,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_estimators,learning_rate,loss
0,800,200,914,0.17415688974783236,0.179382542943935,0.1772691751031526,0.1684953704996635,0.17316995381355452,0.17449478642162758,0.12592531742146407,0.13696836669383555,0.12544603508630087,0.12065237448136099,0.1333061099696973,0.12845964073053176,0.6161213885690755,0.5990369899546969,0.6303287934196347,0.6047241622179842,0.599962105881247,0.6100346880085277,0.5558613739839886,0.5360951220987482,0.5722990109913215,0.5426750481475515,0.5371654597114427,0.5488192029866105,0.0007069861888885498,7.354807853698732e-05,0.0006790560483932495,0.0007104381918907165,0.0007662335038185119,0.000759841501712799,0.000619361698627472,6.651639938354492e-05,6.423473358154297e-05,8.431673049926757e-05,7.570743560791016e-05,7.69650936126709e-05,100,1.4426732955079118,linear
1,800,200,330,0.17257644137696115,0.17151674911754328,0.17943634181669058,0.17075018728582328,0.17560433690084898,0.17397681129957346,0.12283388216308647,0.1379603329310896,0.12677009103353987,0.11874584394539628,0.1249098715116116,0.12624400431694477,0.6270674523721098,0.6186164699012187,0.6216516827922931,0.6018846810545737,0.6110103738672754,0.616046131997494,0.5685257152444759,0.5587481250601309,0.5622597957887576,0.5393898344759311,0.5499480488348129,0.5557743038808216,0.0007525605559349061,7.924842834472656e-05,0.0007181066274642944,0.0007510665059089661,0.0007838886976242065,0.0008029571175575256,0.0007067838311195373,6.605148315429688e-05,9.093046188354492e-05,9.151339530944824e-05,6.576180458068847e-05,8.19849967956543e-05,100,1.433307461689476,linear
2,800,200,913,0.17640518783940043,0.18248208072394667,0.17543770951573762,0.17019661544066778,0.17406474405344766,0.17571726751464,0.1228171179643641,0.14045013332311934,0.12166053749575247,0.11482002911680778,0.12671898532891412,0.12529336064579155,0.6159964957895372,0.5826050324245228,0.6427245057849074,0.6120609356356241,0.6117066344849654,0.6130187208239113,0.5557168759425459,0.517083729374884,0.5866405619255615,0.5511635243691233,0.5507536061773728,0.5522716595578976,0.0004984284043312073,4.340338706970215e-05,0.00045296072959899903,0.0003403708338737488,0.0003385099768638611,0.0007310670614242554,0.0006292334198951721,3.865361213684082e-05,3.816843032836914e-05,3.706455230712891e-05,6.542682647705079e-05,3.770351409912109e-05,100,1.444135328993878,linear
3,800,200,753,0.1808813985461574,0.1838197414497116,0.18070650405601146,0.16546220735388567,0.1769298332740109,0.1775599369359554,0.12624786683845832,0.13865722382008808,0.1234127248700892,0.11322920206759947,0.1262202649778779,0.12555345651482258,0.5956025940765692,0.5826871062075237,0.6246500236592034,0.6300258582878444,0.604339812873319,0.607461079020892,0.5321216059374261,0.5171786868331234,0.5657288064429156,0.5719485220888433,0.5422303648941307,0.5458415972392878,0.0006104157567024232,6.627726554870606e-05,0.0003951475024223328,0.000736227035522461,0.00073550283908844,0.0006997647881507873,0.00048543661832809446,3.7440061569213866e-05,7.849216461181641e-05,8.878588676452636e-05,8.847832679748536e-05,3.818988800048828e-05,100,1.3041474942040567,linear
4,800,200,882,0.1748163552806483,0.18264045524530664,0.17474014413736086,0.165055640519238,0.17334580287627868,0.17411967961176647,0.12035075700053322,0.14365446997697767,0.11982037851478156,0.1198386008856368,0.1286690515462564,0.12646665158483714,0.6256190329939186,0.5749838800183652,0.648122360918906,0.6170849576495088,0.6096271711502497,0.6150874805461897,0.5668499277080803,0.508266233277062,0.5928857547840831,0.5569762010014665,0.5483477154587191,0.5546651664458822,0.0006048035621643066,5.656504631042481e-05,0.0006733083724975586,0.0003397724032402039,0.0007418569922447205,0.0006910008192062378,0.0005780792236328125,6.536960601806641e-05,3.6493539810180664e-05,6.241202354431152e-05,8.234977722167968e-05,3.6200284957885744e-05,100,1.4384617566610565,linear
5,800,200,781,0.17872652390406862,0.1824450458603935,0.1772414272509369,0.17186509928975327,0.1681389481767449,0.17568340889637943,0.12259324506039891,0.1342951663319122,0.12510559278099986,0.11676959326784905,0.12843701949862849,0.1254401233879577,0.6096014900175764,0.5960225409680873,0.6310745096577478,0.6026527415279104,0.6250204362376017,0.6128743436817847,0.5483180029854517,0.5326074747247056,0.5731617873365803,0.5402784625817103,0.5661573651818763,0.5521046185620648,0.000538495123386383,4.8521518707275386e-05,0.0006723472476005554,0.0005623558163642883,0.0003403016924858093,0.0003464755415916443,0.000770995318889618,6.500124931335449e-05,3.681540489196777e-05,3.706812858581543e-05,3.694534301757813e-05,6.677746772766113e-05,100,1.3129788476785762,linear
6,800,200,935,0.17412214691091066,0.1821203308955424,0.1746193507300186,0.16864707370126314,0.1838402785536681,0.17666983615828058,0.12050634882512147,0.1422903013465399,0.11969004047820776,0.11743816901137547,0.13269856183843298,0.12652468429993552,0.6273208506570285,0.579547771991785,0.6486978438158078,0.611296737309527,0.5694070309469668,0.607254046944223,0.5688188911671435,0.5135465501532861,0.5935515751124752,0.550279364677883,0.5018139485956186,0.5456020659412812,0.0006581646203994751,6.896591186523438e-05,0.0006503215432167053,0.0007000607252120972,0.0007201126217842102,0.0007107901573181152,0.0005095380544662475,6.625294685363769e-05,8.076071739196778e-05,7.445931434631348e-05,8.430242538452148e-05,3.905415534973145e-05,100,1.4340004919271596,linear
7,800,200,943,0.17804801780573332,0.187232395387536,0.17445940189515347,0.17470437047192855,0.1765515035508322,0.17819913782223668,0.1234308347957318,0.1404034885489065,0.12037640976417555,0.1155060032665922,0.13115578245656973,0.12617450376639514,0.6099007488455552,0.5688837109165708,0.6478439234670161,0.5962975821857206,0.5948197259214351,0.6035491382672596,0.5486642384899156,0.5012084794906836,0.5925636091275361,0.5329256910172,0.5312158456881719,0.5413155727627015,0.0006719963550567628,9.515237808227538e-05,0.0006376922130584717,0.0006841114163398743,0.0006853887438774109,0.0006861418485641479,0.0006666475534439087,6.562232971191406e-05,8.123278617858886e-05,7.172346115112304e-05,0.000189741849899292,6.744146347045899e-05,100,1.4352063433762157,linear
8,800,200,893,0.17637362308360857,0.18994510859740918,0.17575032628626425,0.16641130902783652,0.1757656739368327,0.17684920818639024,0.12302867648879132,0.14398786004814926,0.12495391637106688,0.1185159967687121,0.12895809915132478,0.1278889097656089,0.6156567699789601,0.552805821609059,0.6354975652277848,0.6158506500760894,0.6019270866858002,0.6043475787155387,0.5553238210803085,0.48260673546629507,0.5782791597693556,0.5555481358438477,0.5394388968050828,0.5422393497929779,0.0006720043420791625,6.577372550964355e-05,0.0004848253726959229,0.0006779077649116517,0.0007454821467399597,0.0007171261310577392,0.0007346802949905395,3.7811994552612304e-05,6.720423698425293e-05,7.424712181091309e-05,7.561087608337402e-05,7.399439811706543e-05,100,1.284295594439595,linear
9,800,200,520,0.17535698621099363,0.17973821218501848,0.17734881368257382,0.1664385897971436,0.17283373848759084,0.17434326807266406,0.12217029767010275,0.13930239817370418,0.12216909789261922,0.11998850087269947,0.12622350494792683,0.12597075991141046,0.6203780270637488,0.5929558225046638,0.6364677201868161,0.6125347627966636,0.6163333798471542,0.6157339424798093,0.5607862057307326,0.5290593527815588,0.5794016064952117,0.5517117313752097,0.5561066429626959,0.5554131078690817,0.0005028636455535888,4.727625846862793e-05,0.00034583836793899536,0.00037428736686706543,0.0007081127166748047,0.0003484031558036804,0.0007376766204833984,3.7903785705566404e-05,3.746986389160156e-05,8.631467819213867e-05,3.732204437255859e-05,3.7370920181274415e-05,100,1.5,linear
