,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,loss,learning_rate,n_estimators,subsample,criterion,min_samples_split,min_samples_leaf,min_weight_fraction_leaf,min_impurity_decrease,alpha,ccp_alpha
0,800,200,352,0.10218561987481788,0.10636027938243771,0.10995249084361416,0.10301850771475411,0.11359153349918286,0.10702168626296135,0.09041671182116724,0.10613552581944355,0.0972130442667688,0.08661431111471384,0.10186904432938576,0.09644972747029584,0.8452686934389774,0.8222825940606455,0.8311596656873588,0.833277086480622,0.8049970885612427,0.8273970256457692,0.820979476711375,0.7943850942910957,0.8046556597196768,0.8071054663351382,0.7743861664167867,0.8003023726948145,0.0038792445063591,1.7282485961914062e-05,0.004263770878314972,0.004375205338001251,0.004347206950187683,0.0040349033474922184,0.0023751360177993773,1.3318061828613281e-05,1.2505054473876954e-05,3.516554832458496e-05,1.2211799621582031e-05,1.3211965560913086e-05,huber,0.25352726000745035,500,0.783569511822438,mse,9,15,0.0,0.0,0.7855301572470489,0.0
1,800,200,360,0.10816565348356857,0.10327716509832445,0.10245886637426953,0.10306967330470172,0.10754645100080334,0.10490356185233352,0.09759669914150314,0.10046997260895653,0.09663126441497143,0.08755672706329788,0.10169876487515579,0.09679068562077695,0.8235942590764658,0.8365841326002367,0.8445204034206704,0.8316693344315162,0.8164848442951078,0.8305705947647993,0.7959026602105621,0.8109316417874831,0.8201137225622872,0.8052453346039055,0.7876772326437584,0.8039741183615995,0.003280947029590607,1.6961336135864256e-05,0.003308331072330475,0.0031450581550598144,0.0033476343750953675,0.0033901172876358034,0.0032135942578315735,1.3529062271118163e-05,1.1763572692871095e-05,3.56292724609375e-05,1.1588335037231445e-05,1.2296438217163087e-05,ls,0.24886058930782698,500,1.0,mse,8,20,0.0,0.0,0.9990000000000001,0.0
2,800,200,573,0.10234156962837573,0.10423565240506324,0.11096384144242549,0.10326015309886813,0.10780701898206681,0.10572164711135987,0.09155924355781346,0.10454163027374619,0.10032517295130447,0.09915694294400135,0.10658495804895693,0.10043358955516449,0.8432755776450784,0.8284478475570386,0.8245895420319806,0.8113732372029737,0.8074901414900371,0.8230352691854218,0.818673488089364,0.8015181492084342,0.7970541794439776,0.7817632221127429,0.7772705706774266,0.7952559219063892,0.002604781627655029,1.0358810424804688e-05,0.0028386625647544863,0.0023373937606811523,0.0021614870429039,0.002804182469844818,0.00288218230009079,2.251148223876953e-05,7.36236572265625e-06,7.249116897583008e-06,7.0011615753173824e-06,7.669925689697266e-06,huber,0.2383704573924356,440,0.9155033795205144,friedman_mse,20,6,0.018338960792841044,0.019360092281616642,0.8056841867680189,0.0
3,800,200,310,0.10948392781944224,0.10110623136422507,0.10295441504416747,0.0993402516576685,0.10701968906236607,0.10398090298957385,0.09239484052135585,0.10210235441863554,0.09030927251139292,0.088117411309159,0.0992107215236061,0.09442692005682989,0.8294236669753943,0.8374738305688668,0.8529863116082649,0.8377103788584135,0.8216186466719457,0.835842566936577,0.8026471495819969,0.8119610016465377,0.8299085814537484,0.8122346825164203,0.793616922603007,0.8100736675603422,0.003226471066474915,1.9121646881103515e-05,0.002899896502494812,0.0033748111128807066,0.003230859637260437,0.0034165641665458678,0.003210223913192749,3.478884696960449e-05,2.5644302368164063e-05,1.148819923400879e-05,1.1396408081054687e-05,1.2290477752685546e-05,ls,0.22714697113702606,500,1.0,friedman_mse,16,12,0.0,0.0,0.9990000000000001,0.0
4,800,200,374,0.11452422004612943,0.1067903314335312,0.10612199600278598,0.10088191939860597,0.1085687242314371,0.10737743822249794,0.09779361722382271,0.10544207638456829,0.09834953483119142,0.09057068531311253,0.10140674704343293,0.09871253215922557,0.811505836811291,0.8227159411536553,0.835905217656129,0.8308348139353628,0.815131082016129,0.8232185783145134,0.7819166367758541,0.7948864667998686,0.8101461529858702,0.8042798137973094,0.7861109611698237,0.7954680063057451,0.0032075147032737733,2.1542072296142578e-05,0.002288157641887665,0.003834558129310608,0.002812526822090149,0.004413807988166809,0.0026885229349136353,1.3495683670043945e-05,2.5708675384521484e-05,2.7559995651245117e-05,2.681136131286621e-05,1.4134645462036132e-05,huber,0.2526555753514502,500,0.7864917301772405,mse,8,19,0.0,0.0,0.819654072483595,0.0
5,800,200,337,0.10462442080742122,0.10532081971674633,0.10251714518258598,0.10418749289214567,0.111652920148851,0.10566055974955005,0.10089148480215851,0.10373761512597693,0.088954529123464,0.10023179660855586,0.10386241188158707,0.09953556750834847,0.8244217536577964,0.8279759956990796,0.8555941980152802,0.8076302180483718,0.8052195921537557,0.8241683515148568,0.7968600521971015,0.8009722275820748,0.8329258453781441,0.7774326359978254,0.774643597898822,0.7965668718107934,0.0033388123512268068,1.2983083724975586e-05,0.003174866437911987,0.0026867318153381346,0.004290365874767304,0.003966708779335022,0.002575388848781586,1.2607574462890626e-05,1.218557357788086e-05,1.4324188232421875e-05,1.1571645736694335e-05,1.4226436614990235e-05,huber,0.2572975781549761,500,0.8919602122087387,mse,17,19,0.0,0.0,0.7328492359828025,0.0
6,800,200,394,0.1085298679505183,0.1070841151143497,0.10159524475349428,0.1029149181676107,0.10554532714541712,0.10513389462627802,0.09372080269437762,0.09675648341015451,0.09644733934501654,0.08985291935490076,0.09882456092289896,0.09512042114546967,0.8291013225505554,0.8360454326251683,0.8461801044020045,0.8282134573315223,0.8248843215354061,0.8328849276889313,0.8022742045788402,0.8103083784442353,0.8220339579999936,0.8012469651684473,0.7973952324741036,0.8066517477331241,0.002965489208698273,1.7303943634033204e-05,0.0021383553743362428,0.003360038101673126,0.0033427369594573974,0.002943365573883057,0.0030429500341415407,1.2476444244384765e-05,2.581357955932617e-05,2.4858713150024414e-05,1.1130571365356446e-05,1.224040985107422e-05,ls,0.2522875705498423,498,1.0,mse,13,10,0.0,0.0,0.9990000000000001,0.0
7,800,200,344,0.10968188916730755,0.10976049273772912,0.10290923253385696,0.10006103396408587,0.12023972790778002,0.10853047526215191,0.1053852129133826,0.1044359105522564,0.09557739732236971,0.08414671583298959,0.10462523640525667,0.098834094605251,0.80770949388623,0.8193152952091712,0.845383197270503,0.8426829635326433,0.787208411264125,0.8204598722325345,0.7775243562986034,0.79095199852689,0.8211119549815704,0.817987847343,0.7538050804741911,0.792276247524851,0.003491624712944031,2.5802373886108398e-05,0.003833634853363037,0.0039060431718826293,0.0037227320671081544,0.0037818416953086854,0.002213871777057648,3.6177635192871096e-05,2.385258674621582e-05,2.805948257446289e-05,2.366781234741211e-05,1.725435256958008e-05,huber,0.2519443066786737,500,0.6837572290205552,mse,8,17,0.0,0.0,0.9787624910199186,0.0
8,800,200,362,0.106856621188637,0.10825927128126278,0.10466707789447863,0.10071478948046389,0.10902494936826045,0.10590454184262055,0.0959118140856914,0.10844295405025091,0.09182906936849215,0.09187683670169078,0.10737010979874818,0.09908615680097468,0.8286434349614882,0.8151770867708464,0.8480292639295259,0.8289516418912726,0.8038709682595182,0.8249344791625302,0.801744439286838,0.7861641876011537,0.824173392569626,0.8021010275369955,0.7730832714165355,0.7974532636822297,0.003116708695888519,1.7913579940795896e-05,0.003305377960205078,0.002845994234085083,0.0032683777809143066,0.0030646464228630066,0.003099147081375122,2.7633905410766602e-05,2.4677515029907225e-05,1.2246370315551758e-05,1.2040138244628906e-05,1.2969970703125e-05,ls,0.2525431697280009,500,0.927443576443714,mse,5,19,0.0,0.0,0.8193879430920151,0.0
9,800,200,387,0.11192466311868793,0.11103164400290864,0.09948336535847577,0.09531656650059564,0.1111114253640419,0.10577353286894198,0.09977492656921397,0.10225309317962412,0.09981299485423913,0.07876731953857362,0.09835881801792455,0.09579343043191509,0.8131450019844868,0.820657422451783,0.8443310777025684,0.8592803062200965,0.8155523282373154,0.83059322731925,0.7838131127611214,0.7925048085343303,0.8198946771093669,0.8371905868476699,0.7865983332513126,0.8040003037007601,0.0028936638832092283,1.5706300735473632e-05,0.003363121151924133,0.0023326125741004945,0.003950154185295105,0.002354045212268829,0.0024683862924575807,1.2236833572387696e-05,1.119375228881836e-05,1.1084079742431641e-05,1.269221305847168e-05,3.132462501525879e-05,huber,0.25167771207515743,470,0.979383213233145,mse,7,17,0.0,0.0,0.9990000000000001,0.0
