,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_neighbors,weights,p
0,800,200,314,0.2161611105145178,0.22881007660084193,0.21838628258970336,0.19590177840253223,0.21695410877373086,0.21524267137626524,0.15991579198921502,0.17767725263166254,0.1772359637063148,0.1532915450020044,0.16991481756353655,0.16760707417854664,0.3991072408450712,0.33939617458895777,0.3799356263524464,0.4305162132949786,0.3639033023884596,0.3825717114939827,0.30478105190796034,0.23569673687908488,0.2825999397914931,0.34112050259128335,0.26405091380990386,0.28564982899594515,6.4312219619750974e-06,7.87348747253418e-05,3.854334354400635e-06,9.006857872009278e-06,9.135305881500243e-06,3.2517313957214355e-06,6.907880306243896e-06,7.986545562744141e-05,6.88016414642334e-05,7.87031650543213e-05,9.578227996826172e-05,7.052183151245118e-05,14,distance,2.0
1,800,200,592,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,7.017612457275392e-06,8.847379684448242e-05,3.7723779678344726e-06,8.839666843414307e-06,6.602406501770019e-06,9.296238422393799e-06,6.577372550964355e-06,0.00010852694511413574,7.623791694641113e-05,8.461833000183106e-05,0.00010249257087707519,7.049322128295899e-05,15,distance,2.0
2,800,200,833,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,3.211617469787597e-06,5.46729564666748e-05,3.6641955375671388e-06,3.0452013015747072e-06,3.0469894409179686e-06,3.171265125274658e-06,3.130435943603516e-06,0.00010666131973266602,4.103541374206543e-05,4.1903257369995116e-05,4.2186975479125975e-05,4.157781600952148e-05,15,distance,2.0
3,800,200,583,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,7.891535758972168e-06,8.197259902954103e-05,3.681182861328125e-06,1.968175172805786e-05,6.502866744995117e-06,6.478726863861084e-06,3.113150596618652e-06,0.00010795831680297852,4.155516624450683e-05,7.649064064025879e-05,8.426189422607422e-05,9.959697723388672e-05,15,distance,2.0
4,800,200,820,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,5.1326155662536615e-06,7.582974433898926e-05,3.6272406578063963e-06,6.4519047737121585e-06,9.310543537139893e-06,3.0675530433654787e-06,3.2058358192443846e-06,9.316682815551757e-05,6.818056106567383e-05,9.38701629638672e-05,4.110217094421387e-05,8.282899856567383e-05,15,distance,2.0
5,800,200,850,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,9.701907634735108e-06,7.873463630676269e-05,3.680288791656494e-06,1.941293478012085e-05,8.43733549118042e-06,8.327364921569825e-06,8.65161418914795e-06,0.0001023411750793457,4.1897296905517576e-05,8.339643478393555e-05,8.255600929260254e-05,8.34822654724121e-05,15,distance,2.0
6,800,200,338,0.2161611105145178,0.22881007660084193,0.21838628258970336,0.19590177840253223,0.21695410877373086,0.21524267137626524,0.15991579198921502,0.17767725263166254,0.1772359637063148,0.1532915450020044,0.16991481756353655,0.16760707417854664,0.3991072408450712,0.33939617458895777,0.3799356263524464,0.4305162132949786,0.3639033023884596,0.3825717114939827,0.30478105190796034,0.23569673687908488,0.2825999397914931,0.34112050259128335,0.26405091380990386,0.28564982899594515,6.2434673309326175e-06,7.482481002807618e-05,3.630220890045166e-06,3.025829792022705e-06,6.465315818786621e-06,9.034276008605957e-06,9.061694145202637e-06,5.14984130859375e-05,8.623361587524414e-05,7.752180099487304e-05,7.932662963867188e-05,7.95435905456543e-05,14,distance,2.0
7,800,200,857,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,7.476806640625001e-06,7.889962196350097e-05,3.66896390914917e-06,9.161233901977538e-06,8.862912654876709e-06,6.4843893051147465e-06,9.206533432006836e-06,8.132219314575195e-05,8.233785629272461e-05,6.848931312561035e-05,7.912993431091308e-05,8.321881294250489e-05,15,distance,2.0
8,800,200,761,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,7.227599620819093e-06,8.529996871948242e-05,3.8158893585205076e-06,8.961856365203857e-06,6.652176380157471e-06,9.786486625671387e-06,6.921589374542236e-06,0.00010759472846984864,7.074475288391114e-05,8.112311363220215e-05,8.240103721618653e-05,8.463621139526367e-05,15,distance,2.0
9,800,200,853,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,7.6115727424621595e-06,7.062029838562011e-05,3.6552548408508302e-06,6.4575672149658205e-06,6.6265463829040526e-06,1.8234550952911378e-05,3.083944320678711e-06,6.973862648010254e-05,7.927775382995605e-05,7.930517196655273e-05,8.271217346191407e-05,4.2067766189575194e-05,15,distance,2.0
