,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,degree,kernel,C
0,800,200,5,0.1340489157332012,0.13569267984590383,0.12985435150051236,0.1259431067635475,0.14749592109198467,0.13460699498702994,0.13164362897161702,0.1390501632749803,0.13504724660170206,0.12084411187522545,0.15638574547583514,0.136594179239872,0.7066197345016616,0.70287008007159,0.724869959249413,0.719610855162953,0.6129185853989035,0.6933778428769043,0.6605658556152945,0.6562275926409675,0.6816809412246115,0.6755962801013236,0.5521558051998943,0.6452452949564182,0.00018322473764419557,6.69558048248291e-05,0.00024598240852355955,0.00016040563583374023,0.0001663881540298462,0.00017302185297012328,0.0001703256368637085,8.310079574584961e-05,6.874918937683106e-05,4.618644714355469e-05,6.525874137878417e-05,7.148385047912597e-05,8,rbf,0.680962464133158
1,800,200,0,0.20989321501272556,0.21396690581583777,0.21619824878333932,0.18905446306246187,0.2252649060346887,0.21087554774181064,0.1766001074296872,0.19752241649256064,0.19104571290413971,0.16263725580167931,0.19769423637149192,0.18509994579991176,0.37463829823313066,0.33251894685423056,0.34752356445616195,0.4276017603839206,0.24758041009987775,0.3459725960054643,0.27647105435112207,0.22773994432553413,0.24509993794637341,0.33774854835116397,0.12946803261555617,0.24330550351794997,0.0003604674935340881,3.2418251037597665e-05,0.0003761276602745056,0.0004153701663017273,0.0003653067350387573,0.0004434838891029358,0.00020204901695251466,3.774642944335937e-05,3.844976425170899e-05,3.84676456451416e-05,2.3947954177856444e-05,2.3479461669921876e-05,3,poly,3.516198512297352
2,800,200,969,0.23164003950517867,0.23240260786221095,0.23235582141026845,0.21728685014114738,0.23388078885189478,0.22951322155414006,0.1668919008610192,0.18319358514683795,0.18669891078008324,0.16192766137704545,0.17841154820722138,0.17542472127444148,0.32254955030247634,0.3106839727460541,0.3035844505476165,0.3241372132747946,0.27519189343908024,0.3072294160620043,0.2162055843615861,0.20247738707246965,0.1942634049940446,0.21804247349816352,0.161413876711494,0.19848054532755158,0.00011686015129089354,3.9828062057495114e-05,0.00010282725095748901,0.00012210994958877563,0.00012167751789093018,0.00011121988296508789,0.00012646615505218506,3.8044452667236326e-05,4.670858383178711e-05,3.6892890930175783e-05,3.884196281433105e-05,3.8652420043945314e-05,5,poly,0.3018510573197015
3,800,200,401,0.23164003954413082,0.23240260790559955,0.2323558214434832,0.2172868501761305,0.23388078888992161,0.2295132215918531,0.16689190086838918,0.18319358516180673,0.18669891080589449,0.16192766140131168,0.1784115482209374,0.1754247212916679,0.3225495501320482,0.31068397254413704,0.30358445035108117,0.3241372130625445,0.27519189324909177,0.3072294158677805,0.21620558416440472,0.2024773868388562,0.19426340476665793,0.21804247325259507,0.16141387649168182,0.19848054510283913,0.00010601902008056639,3.771162033081055e-05,0.00010497033596038818,5.7424306869506833e-05,0.00013477742671966553,0.0001072770357131958,0.00012564599514007567,3.853678703308105e-05,2.469182014465332e-05,4.9051046371459964e-05,3.879785537719726e-05,3.7480592727661136e-05,5,poly,0.3018510569197885
4,800,200,935,0.23164003941598804,0.23240260776286192,0.23235582133421487,0.21728685006104465,0.23388078876482277,0.22951322146778647,0.1668919008441437,0.1831935851125633,0.18669891072098196,0.16192766132148184,0.178411548175815,0.17542472123499717,0.3225495506927152,0.310683973208394,0.30358445099763387,0.3241372137607951,0.27519189387410703,0.3072294165067291,0.21620558481308327,0.2024773876073862,0.19426340551470422,0.21804247406045474,0.16141387721480993,0.19848054584208769,0.00011339008808135987,3.2490015029907226e-05,0.00012133896350860596,9.31471586227417e-05,0.00011987000703811646,0.00011697530746459961,0.0001156190037727356,2.47800350189209e-05,2.4840831756591796e-05,2.5054216384887694e-05,3.861546516418457e-05,4.915952682495117e-05,5,poly,0.30185105823540354
5,800,200,677,0.23164003950372872,0.23240260786059586,0.23235582140903208,0.21728685013984514,0.23388078885047928,0.22951322155273624,0.16689190086074485,0.18319358514628076,0.18669891077912246,0.16192766137614215,0.17841154820671082,0.1754247212738002,0.3225495503088205,0.3106839727535703,0.30358445055493244,0.3241372132826956,0.27519189344615236,0.30722941606923426,0.216205584368926,0.2024773870811657,0.19426340500250905,0.21804247350730488,0.16141387671967633,0.1984805453359164,0.00011540615558624267,4.061317443847656e-05,0.00011183202266693115,0.0001176944375038147,0.0001219514012336731,0.00011391997337341309,0.00011163294315338135,3.818154335021973e-05,2.4349689483642577e-05,4.779338836669922e-05,3.966689109802246e-05,5.307435989379883e-05,5,poly,0.301851057334588
6,800,200,811,0.2316400395034499,0.2324026078602853,0.2323558214087943,0.2172868501395947,0.23388078885020705,0.22951322155246628,0.16689190086069208,0.18319358514617362,0.1866989107789377,0.16192766137596842,0.17841154820661262,0.1754247212736769,0.3225495503100404,0.3106839727550156,0.3035844505563393,0.32413721328421496,0.2751918934475125,0.3072294160706245,0.21620558437033743,0.2024773870828377,0.19426340500413675,0.2180424735090627,0.16141387672124985,0.19848054533752488,0.00010034275054931642,4.572582244873048e-05,0.00010143488645553589,0.00011223703622817994,0.00011232376098632813,0.00011620759963989258,5.9510469436645505e-05,3.9567947387695314e-05,6.264328956604004e-05,5.187511444091797e-05,4.877209663391113e-05,2.577066421508789e-05,5,poly,0.3018510573374508
7,800,200,429,0.23164003945550235,0.23240260780687674,0.23235582136790905,0.21728685009653273,0.23388078880339846,0.22951322150604386,0.1668919008516201,0.18319358512774808,0.18669891074716574,0.1619276613460983,0.17841154818972904,0.17542472125247224,0.3225495505198268,0.31068397300356243,0.3035844507982616,0.3241372135454812,0.2751918936813762,0.3072294163097017,0.2162055846130554,0.20247738737040066,0.19426340528403507,0.21804247381134167,0.16141387699182475,0.1984805456141315,8.778363466262817e-05,3.0022621154785158e-05,6.733149290084839e-05,5.6871771812438963e-05,0.00012601613998413085,7.482588291168212e-05,0.00011387288570404053,2.504706382751465e-05,2.4863481521606444e-05,3.703951835632324e-05,2.4247169494628907e-05,3.891587257385254e-05,5,poly,0.30185105782971805
8,800,200,373,0.23164003950119724,0.23240260785777608,0.23235582140687341,0.21728685013757157,0.23388078884800792,0.22951322155028525,0.16689190086026587,0.18319358514530795,0.186698910777445,0.1619276613745651,0.1784115482058194,0.17542472127268066,0.3225495503198965,0.3106839727666927,0.3035844505677051,0.3241372132964896,0.2751918934584998,0.3072294160818567,0.21620558438174065,0.202477387096348,0.19426340501728678,0.2180424735232641,0.16141387673396201,0.19848054535052032,0.00011992299556732176,5.815362930297851e-05,0.00014850497245788574,0.00010171890258789062,0.0001140516996383667,0.00012369304895401,0.00011164635419845581,0.00012481331825256348,5.0058364868164064e-05,3.8284063339233396e-05,3.8683414459228516e-05,3.8928985595703125e-05,5,poly,0.3018510573605783
9,800,200,827,0.23164003959728738,0.23240260796481038,0.23235582148881026,0.21728685022387076,0.23388078894181555,0.2295132216433189,0.16689190087844677,0.18319358518223403,0.18669891084111814,0.16192766143442688,0.17841154823965524,0.17542472131517622,0.3225495498994706,0.310683972268588,0.30358445008287627,0.3241372127728942,0.27519189298982094,0.30722941560273004,0.21620558389531763,0.20247738652005232,0.19426340445635093,0.21804247291747636,0.16141387619171144,0.19848054479618174,8.826977014541625e-05,4.129600524902344e-05,0.0001031184196472168,5.650818347930908e-05,0.00010826945304870606,0.00011523991823196411,5.821287631988525e-05,9.164333343505859e-05,2.54058837890625e-05,3.836512565612793e-05,2.54976749420166e-05,2.556800842285156e-05,5,poly,0.3018510563740411
