,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,alpha,n_restarts_optimizer
0,800,200,863,0.28814074541021933,0.29135782150453077,0.28441641619586666,0.2723520301658475,0.28393770620561215,0.28404094389641527,0.19109667272486228,0.2033746253840981,0.21422011379943273,0.1840856559088375,0.19552255965742946,0.197659925494932,0.006447511335189726,0.0062153900719013055,0.006214028624220602,0.0054235847837116324,0.004480289001572935,0.00575616076331924,-0.1495171235133561,-0.14978568241681178,-0.1497872575801169,-0.15070178272117096,-0.15179315400399407,-0.15031700004708998,0.00017439901828765868,4.336142539978027e-05,0.0002061149477958679,0.00017362236976623536,0.00018067806959152222,0.0001537695527076721,0.00015781015157699584,2.9113292694091797e-05,5.487561225891113e-05,4.408597946166992e-05,4.598736763000488e-05,4.274487495422363e-05,8.664780451473495e-06,7
1,800,200,650,0.28814073994843736,0.29135781573918196,0.28441640933812734,0.2723520259061915,0.28393770094251297,0.28404093837489025,0.1910966705594541,0.20337462285760433,0.21422011063613294,0.18408565204450972,0.19552256124839443,0.19765992346921912,0.006447544373492042,0.0062154246059112905,0.006214069824790447,0.005423619232881927,0.004480308825286272,0.0057561933724723955,-0.14951708528880858,-0.1497856424617654,-0.14978720991201566,-0.15070174286428184,-0.15179313106841885,-0.15031696231905806,0.00019125229120254514,5.7792901992797854e-05,0.00022575139999389649,0.00021331191062927247,0.00017558932304382325,0.00016774743795394898,0.00017386138439178466,5.992293357849121e-05,6.032109260559082e-05,6.0067176818847656e-05,4.914045333862305e-05,5.9512853622436526e-05,3.3349207889184154e-06,4
2,800,200,858,0.2881407439344641,0.29135781994675314,0.28441641434292864,0.27235202901490296,0.2839377047835402,0.28404094240451777,0.1910966721397752,0.20337462470144732,0.21422011294471688,0.1840856548647089,0.19552256008730132,0.1976599249475899,0.0064475202620316585,0.006215399402875743,0.006214039756485379,0.005423594091761297,0.004480294357879666,0.005756169574206748,-0.14951711318520755,-0.14978567162109147,-0.14978724470034543,-0.15070177195197387,-0.15179314780687192,-0.15031698985309805,0.00018364369869232176,6.206345558166504e-05,0.00019417554140090942,0.0001902538537979126,0.0001829543709754944,0.00016241341829299926,0.0001884213089942932,5.9245824813842775e-05,2.948164939880371e-05,9.214401245117188e-05,6.141424179077148e-05,6.803154945373536e-05,7.224664948996977e-06,2
3,800,200,338,0.28814073731493184,0.2913578129593046,0.2844164060315328,0.27235202385231366,0.2839376984048066,0.2840409357125779,0.19109666951536375,0.20337462163940792,0.21422010911089603,0.18408565018124862,0.19552256201551513,0.19765992249248626,0.006447560303547095,0.006215441257161225,0.006214089690423363,0.0054236358432293574,0.00448031838365881,0.00575620909560397,-0.1495170668581054,-0.14978562319665656,-0.14978718692794035,-0.15070172364649626,-0.1517931200096041,-0.15031694412776053,0.00017419195175170897,5.2870988845825197e-05,0.0001833420991897583,0.0001937904953956604,0.00017708063125610352,0.00015449345111846923,0.00016225308179855348,6.409049034118652e-05,5.6110620498657226e-05,5.5572986602783204e-05,4.6013593673706056e-05,4.256725311279297e-05,7.650432369486971e-07,10
4,800,200,921,0.2881407384435773,0.2913578141506809,0.284416407448645,0.2723520247325472,0.2839376994923952,0.2840409368535691,0.1910966699628308,0.203374622161492,0.21422010976456826,0.18408565097978916,0.1955225616867486,0.19765992291108575,0.006447553476380374,0.0062154341209104125,0.006214081176581954,0.005423628724507745,0.004480314287214404,0.005756202357118978,-0.1495170747569785,-0.14978563145313273,-0.14978719677825691,-0.15070173188269154,-0.1517931247490949,-0.1503169519240309,0.0001751854419708252,4.769110679626465e-05,0.0002093377709388733,0.0001856064796447754,0.00016682446002960205,0.00016164451837539674,0.00015251398086547853,4.495382308959961e-05,4.3845176696777345e-05,4.457235336303711e-05,6.143927574157715e-05,4.364490509033203e-05,1.866417981444611e-06,5
5,800,200,786,0.2881407413082935,0.2913578171746195,0.28441641104554444,0.2723520269667466,0.2839377022529016,0.28404093974962114,0.1910966710985892,0.2033746234866417,0.21422011142371802,0.18408565300663693,0.19552256085227984,0.19765992397357313,0.006447536147729527,0.006215416007749774,0.006214059566819086,0.0054236106558425146,0.004480303889650039,0.005756185253558188,-0.14951709480582465,-0.14978565240963837,-0.14978722178025006,-0.15070175278771725,-0.1517931367788352,-0.15031697171245312,0.00019675594568252562,7.449102401733398e-05,0.00022613108158111572,0.0001920565962791443,0.0001902678608894348,0.0002108621597290039,0.00016446202993392945,0.00013739824295043944,5.9658288955688475e-05,5.686521530151367e-05,5.996823310852051e-05,5.856513977050781e-05,4.661926374446464e-06,9
6,800,200,271,0.28814074125825434,0.2913578171217991,0.28441641098271586,0.2723520269277209,0.2839377022046827,0.28404093969903454,0.1910966710787504,0.20337462346349472,0.2142201113947369,0.18408565297123314,0.19552256086685582,0.1976599239550142,0.006447536450416513,0.006215416324140133,0.006214059944285921,0.005423610971455384,0.004480304071268648,0.00575618555231332,-0.14951709445562278,-0.14978565204358207,-0.14978722134352984,-0.15070175242256023,-0.15179313656870663,-0.1503169713668003,0.00017842525243759154,5.284690856933594e-05,0.00020548433065414428,0.00019231975078582765,0.00017056316137313842,0.00015905916690826417,0.00016469985246658325,4.320859909057617e-05,5.704164505004883e-05,5.81049919128418e-05,4.721522331237793e-05,5.866408348083496e-05,4.6130959335564484e-06,4
7,800,200,183,0.2881407365385975,0.2913578121398209,0.2844164050567777,0.27235202324684843,0.2839376976567131,0.28404093492775156,0.19109666920757556,0.2033746212802946,0.21422010866127086,0.18408564963197568,0.1955225622416563,0.1976599222045546,0.006447564999585764,0.006215446165803162,0.006214095546633547,0.005423640739814051,0.004480321201380311,0.005756213730643367,-0.14951706142489773,-0.14978561751747188,-0.14978718015244152,-0.15070171798126175,-0.15179311674956586,-0.15031693876512775,0.0001851091980934143,6.465697288513183e-05,0.00015220969915390016,0.0002135169506072998,0.00019523382186889649,0.0001909029483795166,0.0001736825704574585,0.00011659979820251465,2.965688705444336e-05,5.803823471069336e-05,6.125926971435547e-05,5.773067474365234e-05,7.468276766124641e-09,10
8,800,200,592,0.28814074637346754,0.29135782252131615,0.28441641740530793,0.2723520309170867,0.28393770713382055,0.2840409448701998,0.19109667310675812,0.20337462582967505,0.21422011435732013,0.1840856565903564,0.19552255937684607,0.19765992585219114,0.006447505508500151,0.006215383981429734,0.006214021358015298,0.005423578708203758,0.004480285505426229,0.005756155012315034,-0.14951713025470048,-0.1497856894633458,-0.14978726598694725,-0.15070178975039217,-0.15179315804895466,-0.15031700670086806,0.0001662280559539795,5.005502700805664e-05,0.00018633544445037842,0.00018879175186157227,0.00018487066030502318,0.00017912745475769044,9.201496839523316e-05,5.9154033660888675e-05,5.418300628662109e-05,4.472494125366211e-05,6.27279281616211e-05,2.9485225677490235e-05,9.604768236051078e-06,1
9,800,200,209,0.28814073699012244,0.291357812616442,0.28441640562370646,0.27235202359899396,0.28393769809181285,0.2840409353842156,0.19109666938658867,0.20337462148915902,0.21422010892277793,0.1840856499514391,0.19552256211012997,0.19765992237201896,0.006447562268315887,0.006215443310880753,0.0062140921405947624,0.005423637891904254,0.00448031956256123,0.005756211034851378,-0.14951706458491354,-0.1497856208205508,-0.14978718409314906,-0.15070172127622694,-0.15179311864564138,-0.15031694188409633,0.00014013946056365967,5.1771640777587894e-05,0.0001969611644744873,0.00010362237691879272,0.00020272910594940186,9.488701820373535e-05,0.0001024976372718811,8.684396743774414e-05,3.187417984008789e-05,7.543206214904785e-05,3.255605697631836e-05,3.215193748474121e-05,4.4808242682003614e-07,2
