,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,d0,poly_degree,reg
0,800,200,33,0.14312373719563026,0.14422434509902113,0.1412418955160293,0.12877567436479065,0.14128356459098995,0.13972984335329225,0.1313024654803791,0.12546272321884744,0.11323047777810952,0.10334451107602864,0.13706112368359866,0.12208026024739267,0.6864600832236969,0.7123623070678995,0.7431296828024923,0.7490782390204274,0.6754455174444927,0.7132951659118018,0.6372416079157889,0.6672098785262326,0.7028070167307905,0.7096893579364247,0.6244980114619421,0.6682891745142358,0.00015266984701156616,0.00010339999198913574,0.0001820668578147888,0.00019869267940521242,9.174138307571411e-05,0.000124531090259552,0.00016631722450256349,8.894681930541992e-05,0.000169755220413208,0.00010324716567993164,9.318351745605468e-05,6.186723709106446e-05,9.105894024433344,0,0.002614865906414459
1,800,200,309,0.13168153444836966,0.13240173144084058,0.13071958040911982,0.12046781089112012,0.13599125920989955,0.13025238327986993,0.11642006855294203,0.1258459506673735,0.11519876357702259,0.10689339856169142,0.14236658750880163,0.12134495377356622,0.743234948079318,0.7373475816156496,0.762036496939335,0.7612691307000328,0.675319281939484,0.7358414878547638,0.7029288062080481,0.6961172601250829,0.7246817609937655,0.7237939361006194,0.6243519599183565,0.6943747446691745,0.00016257178783416748,6.688141822814942e-05,0.00017451822757720946,0.0001634085178375244,0.0001614871621131897,0.00015104353427886964,0.0001624014973640442,6.602168083190918e-05,7.489085197448731e-05,6.365537643432617e-05,6.33394718170166e-05,6.649971008300782e-05,5.9284464318840815,0,0.20175719558965205
2,800,200,303,0.1317307032580591,0.13239921290071988,0.13072985061301282,0.12054969256302553,0.1360501019092279,0.13029191224880904,0.11644019712637223,0.12593584252897203,0.11531508595984433,0.1069914420658161,0.14245361050640404,0.12142723563748174,0.7430883474362253,0.7371746739979208,0.7618052690804543,0.7608944963673547,0.6749775832130607,0.7355880740190032,0.7027591926733072,0.6959172100324782,0.7244142357384327,0.7233604928901372,0.6239566224383667,0.6940815507545444,0.00016919589042663574,9.577012062072753e-05,0.0001576647162437439,0.0001662510633468628,0.00020547628402709962,0.00016017615795135498,0.00015641123056411743,7.944226264953613e-05,7.782697677612305e-05,0.00015513181686401366,7.770657539367676e-05,8.874297142028808e-05,5.927117057314942,0,0.20546928522813812
3,800,200,308,0.1316888355919705,0.13240078143179368,0.13072059394003824,0.12048012247752257,0.13600016156705322,0.13025809900167565,0.11642269979734295,0.12585949196759577,0.11521581574649233,0.10690798262932005,0.14237959687866322,0.12135711740388286,0.7432138743031915,0.737322732366252,0.7620036219820233,0.7612131306235804,0.6752679710103204,0.7358042660570735,0.7029044243391576,0.6960885101214195,0.7246437254326897,0.7237291453144913,0.6242925943665916,0.69433167991487,0.0001611156463623047,9.144949913024903e-05,0.0001856479048728943,0.00016867876052856446,0.000176105797290802,0.00010815322399139404,0.00016699254512786866,6.553173065185547e-05,7.773756980895996e-05,0.0001028585433959961,0.00012449979782104493,8.661985397338867e-05,5.928409921145301,0,0.20231890889352305
4,800,200,415,0.131911233833798,0.13326291750610264,0.13447439817618725,0.12262106071935606,0.13749211947801515,0.1319523459426918,0.12163127584684094,0.12853755380059062,0.11841061528391547,0.10832317488218379,0.14425781320636097,0.12423208660397837,0.732421324856628,0.730157054787113,0.7483499284798931,0.7536195775906314,0.6673405978304983,0.7263776967089528,0.6904176956190057,0.6877979878060203,0.708846719578481,0.7149435810496259,0.6151208079550532,0.6834253584016372,0.00013944083452224732,8.979487419128418e-05,0.0001407080888748169,9.585380554199219e-05,0.0001547795534133911,0.00015370398759841918,0.0001521587371826172,0.00010503649711608887,0.00010344624519348144,6.253361701965333e-05,0.00011201381683349609,6.594419479370117e-05,5.828445942970317,-1,0.17293016313778226
5,800,200,267,0.13353659313124605,0.13557690973935085,0.1341319682263285,0.12254147204626,0.13731585004681088,0.13262055863799926,0.11801236211123582,0.12711791240755002,0.11914566743245879,0.10892188919612936,0.1439612835427334,0.12343182293802149,0.7360433823960836,0.7281171166947098,0.7477021767348488,0.7526020618681031,0.6684622315274519,0.7265853938442394,0.6946083319582594,0.6854378268735305,0.7080972858734589,0.713766339021817,0.616418512057924,0.6836656591569981,0.00016562950611114503,8.060884475708007e-05,0.00015863955020904542,0.00016163140535354614,0.00017363041639328002,0.0001799824833869934,0.0001542636752128601,6.409883499145508e-05,0.00011131048202514649,4.865407943725586e-05,9.943246841430664e-05,7.954835891723632e-05,5.141360005693696,0,0.21322032835581303
6,800,200,306,0.13169704272565438,0.13239959979645982,0.13072163796346373,0.1204939987110503,0.1360101934429049,0.13026449452790662,0.11642573240781508,0.12587487984585666,0.11523510060882748,0.10692451502978895,0.14239434010391136,0.1213709135992399,0.7431900394404444,0.73729470376005,0.7619666465588808,0.7611498188609713,0.6752099462553115,0.7357622309751316,0.7028768479572582,0.6960560816758719,0.7246009457280074,0.7236558950775192,0.6242254610744592,0.6942830463026232,0.00018356055021286012,9.648942947387694e-05,0.0002551513910293579,0.00017578601837158202,0.0001600608229637146,0.00015167385339736938,0.0001751306653022766,0.00021499037742614746,6.586909294128417e-05,6.330132484436035e-05,6.325960159301757e-05,7.50267505645752e-05,5.9283999746614615,0,0.20295536892213104
7,800,200,268,0.13356514390376695,0.13559498805130707,0.13415876459018378,0.12257422903877639,0.1373397273379051,0.13264657058438786,0.11802415358987665,0.12715340601290268,0.11919895482117641,0.10895600812076485,0.1439895103816706,0.12346440658527824,0.735956869051263,0.7280074873531677,0.7475462694857997,0.7524597455763711,0.6683392175408968,0.7264619178014996,0.6945082380302403,0.6853109882748858,0.707916904812059,0.7136016823819642,0.6162761877362701,0.6835228002470839,0.00015747690200805663,6.360173225402832e-05,0.00014963537454605103,0.00016524165868759156,0.00015954017639160155,0.00015611439943313598,0.00015685290098190307,6.443142890930176e-05,6.269931793212891e-05,6.324172019958496e-05,6.209254264831543e-05,6.554365158081055e-05,5.136577330865113,0,0.21404934489845928
8,800,200,266,0.13352054940227323,0.13555716594942055,0.1341100472516912,0.12252417615916139,0.13730268344510102,0.1326029244415295,0.11800190025098913,0.12710312635125584,0.1191138977892013,0.10890433840365524,0.1439482395825552,0.12341430047553134,0.7360995144513406,0.7281888431181414,0.7478076007797221,0.7526762585496751,0.6685239754632453,0.7266592384724249,0.6946732754407952,0.6855208126773844,0.7082192590416552,0.7138521828568916,0.6164899483557313,0.6837510956744915,0.00015579181909561158,8.172178268432616e-05,0.00015085339546203614,0.00016098886728286744,0.00016792953014373779,0.00015845149755477905,0.00014073580503463746,6.446361541748047e-05,6.292104721069337e-05,6.25622272491455e-05,4.915475845336914e-05,0.0001695072650909424,5.145434688144519,0,0.21311672282202299
9,800,200,261,0.13363612937889752,0.13527471214108386,0.13392513715614668,0.122705377648862,0.1374462421327447,0.13259751969154693,0.11791350732929215,0.12743393776292572,0.11928301636330782,0.1091398384736308,0.1441708936683755,0.12358823871950639,0.7360161965338232,0.72812818303791,0.7478800680626271,0.7517946826096572,0.6676562460937284,0.7262950752675492,0.6945768785478537,0.6854506303752563,0.7083031020026906,0.7128322199960568,0.6154860056549533,0.6833297673153621,0.0001746206879615784,6.993556022644043e-05,0.00023142755031585694,0.00016913175582885742,0.00016529560089111327,0.00015271931886672973,0.00015452921390533448,6.643414497375488e-05,7.474422454833984e-05,6.331682205200195e-05,7.883548736572266e-05,6.63471221923828e-05,5.186164626592676,0,0.23247828453782005
