,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,epochs,arch_type
0,800,200,21,0.19690756257628764,0.19405901243144896,0.20998627689719637,0.1797859459210145,0.21054450262551455,0.1982566600902924,0.16662370392483433,0.17204600497468936,0.17870117580520606,0.14387316150778257,0.19828264548447516,0.17190533833939753,0.44700200104013643,0.47057139403701287,0.4040531361521952,0.511999255651995,0.29936510818890505,0.4265981790140489,0.3601941756220183,0.38746341519398586,0.3105033377574816,0.4353944876438779,0.18938172400925646,0.336587428045324,0.032008202493190765,0.00015966629981994628,0.03220537811517715,0.03169247776269913,0.032097371816635134,0.031963007748126986,0.03208277702331543,0.0001369178295135498,0.00021036148071289064,0.0001790475845336914,0.0001402294635772705,0.0001317751407623291,5000,2F_16
1,800,200,12,0.18511905042817323,0.18708666913096597,0.1858926409094861,0.1886000243545755,0.22138135800468767,0.19361594856557768,0.15079712158301253,0.16186018800810734,0.1558843915525221,0.16272284936107187,0.19394608938881067,0.1650421279787049,0.5261850834009153,0.5182616905805558,0.5386581381060644,0.42892498961027326,0.27440546573109315,0.4572870734857804,0.4518071604464078,0.4426399792182012,0.46623819466922567,0.33927949379328126,0.16050399814236938,0.37209376525389704,0.03210855704545974,0.0001531786918640137,0.03224405169487,0.0320794278383255,0.03242161691188812,0.032186515629291534,0.03161117315292358,0.0001416349411010742,0.00022013425827026366,0.00014138340950012207,0.00012172818183898926,0.00014101266860961915,5000,2F_16
2,800,200,10,0.19702751052439182,0.1878424841339919,0.2008173126176959,0.17548633418449738,0.19833785622109176,0.19190229953633375,0.1978747122622628,0.1674397455292927,0.14900786922906467,0.15088254004397467,0.1968547577033265,0.17241192495358423,0.3519362569722443,0.5015683555809353,0.5098523368516085,0.5070428882764764,0.3458978741786618,0.4432595423719853,0.2502053205667244,0.4233261788407333,0.43291055252017496,0.42966008585476045,0.2432190521020563,0.3558642379768899,0.03230965226888657,0.00016048073768615723,0.03167842656373978,0.03230594962835312,0.0319929701089859,0.03295178562402725,0.032619129419326785,0.0001520693302154541,0.0001967740058898926,0.00013802409172058105,0.00014919638633728027,0.0001663398742675781,5000,2F_16
3,800,200,29,0.17071162545477223,0.18626826002105434,0.1730975131759434,0.19426719274779627,0.19829129627326264,0.18452717753456577,0.1565700781440589,0.1639963656206262,0.15192324117110875,0.1709884563750318,0.1913786661959327,0.16697136150135167,0.5540459556289239,0.5151876216718221,0.5842200794168413,0.3835684437775191,0.36386057064160593,0.4801765342273424,0.4840415416869527,0.43908335298077084,0.5189523011857641,0.28680302506817623,0.2640014741725557,0.39857633901884393,0.031910289049148555,0.00013858437538146972,0.03198903203010559,0.03182934612035751,0.03168252378702164,0.031751711964607236,0.032298831343650816,0.00010978937149047852,0.00014496445655822753,0.0001448822021484375,0.00015378117561340332,0.00013950467109680176,5000,2F_16
4,800,200,11,0.22808554693825728,0.19384176538471415,0.19058683075950542,0.1705963514255055,0.19790753367162664,0.1962036056359218,0.2014947558999461,0.15421204776745445,0.1782858696402327,0.17154632657850188,0.19239179374506038,0.17958615872623912,0.2301854279865353,0.5170349652809199,0.4661272966068689,0.46129828484772906,0.36187738192359875,0.4073046713291304,0.10934244284488681,0.4412206865750178,0.3823216978184123,0.37673464351568653,0.2617069709464893,0.31426528834009854,0.03190112656354904,0.00015491223335266114,0.03209221065044403,0.03206098139286041,0.03171180158853531,0.03161786586046219,0.03202277332544327,0.00015413761138916016,0.00017061829566955566,0.00015030384063720702,0.00014730215072631837,0.00015219926834106445,5000,2F_16
5,800,200,25,0.22918371690845724,0.2041779982792048,0.1851388512907041,0.21329298293449464,0.1873757920082616,0.20383386828422445,0.18978743094894784,0.17969992307977414,0.16925565582621932,0.16150347089924816,0.18549175587324046,0.177147647325486,0.2640846097449232,0.4176591033713427,0.5067723372607259,0.3412272577703729,0.4177063326220082,0.38948992815387457,0.1485630077862774,0.32624512541219297,0.42934706462142125,0.23781525753665234,0.32629976855685827,0.2936540447826804,0.0322759570479393,0.00014826369285583497,0.03352286815643311,0.03240615874528885,0.03175531476736069,0.03200126230716705,0.03169418126344681,0.00015004277229309083,0.0001503455638885498,0.00015326142311096192,0.00013950586318969726,0.000148162841796875,5000,2F_16
6,800,200,20,0.1920986140299301,0.17980805432577773,0.18721759224877185,0.19333155711749617,0.18468160602059022,0.18742748474851323,0.1656168279982554,0.1415228338691851,0.1528670497734985,0.16243760397784698,0.1773323486547051,0.15995533285469823,0.4653302753431895,0.5878498345321066,0.5420855594081291,0.41314650153483246,0.4509000816582922,0.4918624504953099,0.3813995627517134,0.5231518434412163,0.47020364140824245,0.32102415003157947,0.36470416424418695,0.4120966723753877,0.02960333859920502,0.0001824500560760498,0.029461155235767363,0.030614554286003112,0.02964789092540741,0.029401680827140807,0.02889141172170639,0.00016818642616271972,0.00016167998313903808,0.00022205710411071777,0.00016788363456726074,0.0001924431324005127,4580,2F_16
7,800,200,22,0.17569784825247212,0.16952594225093384,0.1706787642585644,0.1832900285816095,0.1941110658887058,0.17866072984645714,0.1640547979966147,0.14262633555989054,0.1455969585491225,0.14165042169376602,0.16593994115246977,0.1519736909903727,0.5197448926846435,0.6136553010178181,0.6054914114038987,0.5061309698207372,0.45373870236457714,0.5397522554583349,0.44435600955955856,0.553008168038057,0.5435627376126503,0.42860501740887624,0.36798838238692355,0.46750406300121317,0.03256181120872498,0.00015902876853942873,0.03209817260503769,0.03222845584154129,0.03189675509929657,0.03355986773967743,0.0330258047580719,0.00016182422637939453,0.00014878630638122557,0.00014618158340454101,0.00016876697540283203,0.00016958475112915038,5000,2F_16
8,800,200,355,0.17012500214135712,0.19702964053082594,0.18969951673636914,0.20128438524578207,0.2055950058895438,0.19274671010877562,0.16804223230829865,0.17360432677585985,0.1730222096079705,0.1564916149519157,0.1723195603440729,0.16869598879762351,0.5247565991894027,0.4571865514257325,0.4832669200858778,0.40171589676710784,0.3972140830618154,0.4528280101059872,0.45015443743425076,0.371977463568144,0.4021518435877307,0.3077992061433399,0.3025907123796585,0.36693473262262477,0.03196269726753235,0.00017244362831115721,0.03218395918607712,0.03181053340435028,0.031575978696346284,0.03182314097881317,0.03241987407207489,0.0002216517925262451,0.0001625537872314453,0.00016671419143676758,0.00014681696891784667,0.00016448140144348144,5000,2F_16
9,800,200,28,0.17507481387110638,0.2093324000597602,0.18649579550660467,0.17539957247876697,0.1900622372044348,0.18727296382413458,0.1506121047105705,0.192611420212118,0.15846381538488905,0.15255449564844184,0.17110027131891084,0.16506842145498604,0.5567176240653056,0.3630425778802392,0.5305418201900521,0.5026537573886803,0.4521992497630898,0.4810310058574734,0.4871325999360221,0.2630550755707418,0.45684780359197885,0.4245819634903918,0.36620727152822596,0.3995649428234721,0.03151486313343048,0.000212350606918335,0.03177153706550598,0.0330475726723671,0.03240133672952652,0.032120388746261594,0.02823348045349121,0.00014963269233703614,0.0002866065502166748,0.00016137003898620606,0.00024137735366821288,0.00022276639938354493,5000,2F_16
