,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_estimators,criterion,min_samples_split,min_samples_leaf,min_weight_fraction_leaf,min_impurity_decrease,ccp_alpha
0,800,200,431,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.004943593978881836,0.00041909074783325203,0.005063457787036896,0.005088536441326142,0.005205172002315521,0.0051226145029068,0.004238189160823822,0.0005045163631439209,0.00045969724655151365,0.0004383993148803711,0.00045660734176635744,0.0002362334728240967,500,mse,2,1,0.0,0.0,0.0
1,800,200,891,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.0038164930343627932,0.00033931016921997067,0.0030039379000663755,0.0028437045216560364,0.004058564901351929,0.005232422947883606,0.0039438349008560185,0.0002596008777618408,0.00023018240928649903,0.00029432415962219236,0.0004702770709991455,0.00044216632843017576,500,mse,2,1,0.0,0.0,0.0
2,800,200,103,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.0035237216353416435,0.00023371124267578124,0.004778275787830352,0.0026968666911125184,0.00369304895401001,0.002823827266693115,0.003626589477062225,0.00026087403297424315,0.00022428035736083985,0.00022405624389648437,0.00022502064704895018,0.00023432493209838868,500,mse,2,1,0.0,0.0,0.0
3,800,200,339,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.004727011859416962,0.000413785457611084,0.0050913733243942265,0.005094968974590302,0.005183255970478058,0.005109088718891144,0.003156372308731079,0.000492393970489502,0.00043640732765197753,0.00045935630798339845,0.0004442775249481201,0.00023649215698242187,500,mse,2,1,0.0,0.0,0.0
4,800,200,804,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.004010094404220581,0.00037839865684509275,0.004466453492641449,0.0026581332087516783,0.0026365718245506286,0.005136197805404663,0.005153115689754486,0.0005406677722930908,0.00022295832633972167,0.00022639513015747072,0.00044345855712890625,0.0004585134983062744,500,mse,2,1,0.0,0.0,0.0
5,800,200,811,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.004724422693252563,0.0004249134063720703,0.005180630683898926,0.0051429572701454165,0.0035016047954559326,0.004847435057163238,0.004949485659599304,0.0004999244213104248,0.00040280818939208984,0.00046033263206481936,0.00035883069038391115,0.00040267109870910643,500,mse,2,1,0.0,0.0,0.0
6,800,200,317,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.0047784999608993526,0.00045881009101867673,0.004982291460037231,0.005031194686889649,0.005090736448764801,0.004618460536003113,0.004169816672801971,0.0005166471004486084,0.0004198610782623291,0.0005153775215148926,0.00038997650146484377,0.00045218825340270996,500,mse,2,1,0.0,0.0,0.0
7,800,200,313,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.00440464860200882,0.0003659672737121582,0.0040190058946609495,0.0050364634394645695,0.005031295418739319,0.0030352699756622313,0.004901208281517029,0.00040055036544799804,0.0004188239574432373,0.0004465508460998535,0.0002254188060760498,0.00033849239349365235,500,mse,2,1,0.0,0.0,0.0
8,800,200,857,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.004412777304649352,0.00032852196693420406,0.004545964896678924,0.0052291366457939146,0.0031611251831054686,0.005271269977092743,0.003856389820575714,0.00023196101188659667,0.0004364323616027832,0.00023850798606872559,0.00048131108283996584,0.0002543973922729492,500,mse,2,1,0.0,0.0,0.0
9,800,200,261,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.004518150746822358,0.00032767915725708007,0.00523678332567215,0.005167889893054962,0.004853554666042328,0.004394101798534393,0.0029384240508079527,0.0004912865161895752,0.00044573307037353515,0.00025282621383666994,0.00022356748580932618,0.00022498250007629394,500,mse,2,1,0.0,0.0,0.0
