,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,p
0,800,200,717,0.22572210965416667,0.24344921582361345,0.2359799513119297,0.2112944470627012,0.23827205316710162,0.2309435554039025,0.17780969090479523,0.18981490018189082,0.18683134908632007,0.15551418423562163,0.19276235996262453,0.18054649687425045,0.3137666948381602,0.2498657920381342,0.2898923508776464,0.3665121271506372,0.21320737710825954,0.2866488684025675,0.20604402484182494,0.1321121663697018,0.17842196409681188,0.26706926338939996,0.08969923281711423,0.17466933030297055,6.453216075897217e-06,0.00018456196784973143,6.053447723388672e-06,7.740259170532227e-06,7.68989324569702e-06,7.940232753753662e-06,2.842247486114502e-06,0.0001699066162109375,0.0001763606071472168,0.00019502878189086914,0.00018740534782409667,0.0001941084861755371,10.708660063009743
1,800,200,52,0.22537153280228778,0.24358811621056828,0.23619961388448033,0.21124126346706537,0.23856641929901332,0.23099338913268302,0.17813321653362105,0.1904757245520947,0.1868631274741532,0.15532300998904167,0.19328162148145867,0.18081534000607385,0.3141239652045418,0.247355130618641,0.2889862569018281,0.367265870303468,0.21035254518448787,0.28561675364259337,0.2064573783471152,0.12920738949482302,0.177373634438743,0.26794132668831483,0.08639625867275058,0.17347519752834933,5.049645900726319e-06,0.0001821882724761963,2.8902292251586915e-06,8.375942707061768e-06,2.4685263633728027e-06,5.8856606483459475e-06,5.627870559692383e-06,0.00026824474334716795,0.00017646551132202148,9.658575057983399e-05,0.00019042611122131349,0.00017921924591064454,10.866390792550632
2,800,200,945,0.22609100614153796,0.24332829302813724,0.23594048854868435,0.21139547101274658,0.23801348509030118,0.23095374876428149,0.17750234271561205,0.1892627005885435,0.18666449671832447,0.15568320661747773,0.1923339023318006,0.18028932979435167,0.3132890656665306,0.2519768477961155,0.29052681294176874,0.3656350080821894,0.2156210028264316,0.28740974746260717,0.20549141899790457,0.13455460878736625,0.17915602195006963,0.2660544570253237,0.09249174164220864,0.17554964968057457,5.576372146606446e-06,0.000181957483291626,2.7987360954284667e-06,7.411539554595947e-06,2.441108226776123e-06,7.739365100860596e-06,7.491111755371094e-06,0.0001809394359588623,0.0001881122589111328,0.00019700527191162108,0.00017451047897338868,0.000169219970703125,10.5678183321751
3,800,200,891,0.22567736269353753,0.24346541142066044,0.23600555960779304,0.2112863043703917,0.23830557421444623,0.23094804246136577,0.17784905391163483,0.18989013792843085,0.18683173924593746,0.1554900029306673,0.1928221890237004,0.18057662460807417,0.3138182159439684,0.24957884335627434,0.28979646638316425,0.3666130124307665,0.21288032862255235,0.2865373733473452,0.2061036335630797,0.13178017341801507,0.17831102796656795,0.2671859853123404,0.08932084532492968,0.17454033311698655,4.078984260559082e-06,0.00019813966751098633,2.9271841049194336e-06,6.74813985824585e-06,2.478659152984619e-06,6.16908073425293e-06,2.071857452392578e-06,0.0001989293098449707,0.00018146276473999024,0.00021577000617980957,0.00018459677696228027,0.00020993947982788085,10.727177992866393
4,800,200,665,0.22631265940464726,0.2432677193678456,0.2359527810354777,0.21147513504253912,0.23787813941003022,0.23097728685210797,0.17732338687069749,0.18899335996060976,0.1865604041178903,0.1557589765537363,0.19213255527862885,0.18015373655631253,0.31298338928594993,0.2530108087210876,0.29078586858511335,0.36510777160724806,0.21680893745043794,0.2877393551299674,0.2051377585343258,0.13575087753195592,0.17945574330486957,0.26544445668512995,0.09386615437579737,0.1759309980864157,3.981053829193115e-06,0.00019058895111083985,2.7853250503540037e-06,5.909800529479981e-06,2.464950084686279e-06,2.821981906890869e-06,5.923211574554443e-06,0.00018085360527038573,0.00019281625747680664,0.00025143146514892576,0.0001363074779510498,0.00019153594970703125,10.495437522757577
5,800,200,863,0.22572278078555408,0.24344897355724268,0.23597956828694105,0.21129461206299033,0.2382715504332025,0.23094349702518616,0.17780910656954327,0.1898137785947251,0.1868313501098201,0.15551449655291155,0.19276147023553372,0.18054604041250674,0.3137659037876468,0.2498700721448477,0.28989376486029284,0.36651059136416686,0.213212257015447,0.2866505178344802,0.20604310961477734,0.13211711835363193,0.17842360004185043,0.26706748652016976,0.08970487875624389,0.17467123865733467,4.619479179382324e-06,0.00018694901466369628,2.994537353515625e-06,2.5549530982971193e-06,6.0027837753295895e-06,5.806386470794678e-06,5.7387351989746094e-06,0.00017780661582946777,0.00019328832626342774,0.00019793152809143065,0.0001878941059112549,0.0001778244972229004,10.708382805453619
6,800,200,227,0.2258462662039188,0.24340471347798037,0.2359363354123124,0.21132521742731303,0.23817906110482312,0.23093831872526954,0.1777046182569993,0.1896108458517925,0.18680124240134777,0.1555755661768837,0.19260156748729196,0.18045876803486305,0.3136111884319702,0.2506457781399255,0.2901418646063535,0.36621669473205964,0.21409752389811132,0.286942609961684,0.20586410754629114,0.13301459215026268,0.1787106456782811,0.2667274549516271,0.0907291119518846,0.17500918245566932,4.29832935333252e-06,0.0002104504108428955,2.8651952743530274e-06,7.876455783843995e-06,6.1652064323425294e-06,2.439320087432861e-06,2.1454691886901854e-06,0.00029108166694641113,0.00016450762748718262,0.0001956021785736084,0.00020257353782653808,0.0001984870433807373,10.657605996977505
7,800,200,721,0.2258161784140428,0.24341544039965413,0.23593724131920044,0.2113177154040731,0.23820159461929047,0.23093763403125217,0.17772952388824637,0.18965966317802355,0.1868199866961044,0.15556002852364667,0.19263983389499065,0.1804818072362023,0.31365056061381613,0.25045893138163766,0.29008361888128287,0.36629036996548703,0.21388412668114876,0.2868735215046745,0.20590966024505475,0.13279841479619703,0.17864325672892611,0.2668126954833251,0.09048221633458486,0.17492924871761756,4.034042358398438e-06,0.0001986198425292969,2.9423832893371583e-06,6.228983402252197e-06,6.206333637237549e-06,2.4834275245666503e-06,2.309083938598633e-06,0.0002155280113220215,0.0001991128921508789,0.00019350409507751465,0.00020357251167297364,0.0001813817024230957,10.669934939848734
8,800,200,858,0.22566112715814599,0.24347130865078764,0.23601488548344016,0.21128359480015324,0.23831773758170155,0.23094973073484573,0.17786353269110733,0.18991765947186343,0.18683210460142993,0.1554811535053155,0.19284414461966876,0.18058771897787698,0.31383631318408534,0.2494739594511679,0.2897608912414247,0.36664887815783254,0.2127608418361281,0.2864961767741277,0.20612457164902898,0.13165882517896754,0.17826986835490422,0.26722748112446904,0.0891826018917995,0.17449266963983384,5.5494308471679695e-06,0.0002500898838043213,2.8824806213378906e-06,8.009076118469239e-06,2.796351909637451e-06,5.949437618255615e-06,8.109807968139649e-06,0.0002291595935821533,0.00019437670707702636,0.0003886091709136963,0.00017034173011779786,0.0002679622173309326,10.733912590489489
9,800,200,628,0.22578615497818416,0.2434261808626046,0.23594354003253568,0.21131025816677465,0.2382240810954513,0.23093804302711005,0.17775473107886505,0.18970877893001598,0.1868323588442559,0.1555449452802889,0.19267846349890522,0.1805038555264662,0.31368877488221325,0.25027110212441805,0.29002408463528595,0.36636256446858995,0.21366971180433647,0.28680324758296877,0.20595387326488623,0.1325811007137162,0.178574376990825,0.26689622284447323,0.09023414330850554,0.17484794342448123,4.593074321746827e-06,0.00019259333610534667,2.8836727142333986e-06,5.8084726333618166e-06,2.455711364746094e-06,6.0677528381347655e-06,5.749762058258057e-06,0.00022640109062194825,0.00018036365509033203,0.00020839452743530275,0.00016535758972167967,0.0001824498176574707,10.682264968639963
